Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
3136,-172.24339294433594,88.20674896240234,250.24168395996094,8.171207427978516,8.323465347290039,2.155935049057007,-9.151712417602539,-1.6952353715896606,-0.14871589839458466,-32.1899528503418,-7.384456634521484,-5.64119815826416,-0.10077636688947678,-42.56900405883789,-0.15013572573661804,96.8487319946289,-24.314178466796875,-0.6745964288711548,0.14848849177360535,-41.67559814453125,0.7521042823791504,-26.850540161132812,-0.644066572189331,-12.949301719665527,9.287996292114258,-1.5106334686279297,0.24222756922245026,-24.728750228881836,13.88170337677002,-4.300132751464844,-0.11521714180707932,-41.80079650878906,-0.08286446332931519,43.3342399597168,-6.978759288787842,13.113433837890625,0.0006353552453219891,-42.143951416015625,-0.12475958466529846,-23.49150276184082,-1.7062671184539795,-5.088485240936279
3137,-171.984619140625,88.35731506347656,250.65655517578125,8.213080406188965,7.986004829406738,2.2641947269439697,-9.191312789916992,-1.6954654455184937,-0.21115240454673767,-32.9159049987793,-6.225549221038818,-4.998905181884766,-0.2764342725276947,-42.97905349731445,-0.2772045433521271,97.99898529052734,-24.85580062866211,0.24626551568508148,0.14319679141044617,-41.76036071777344,1.1947076320648193,-28.5628604888916,0.1457720696926117,-11.47504711151123,9.272855758666992,-1.497429609298706,0.2935976982116699,-23.915555953979492,15.083964347839355,-4.30570650100708,-0.19928240776062012,-41.81545639038086,-0.05457749217748642,42.5478515625,-7.228672504425049,13.628908157348633,-0.09379298985004425,-42.132076263427734,-0.14395500719547272,-23.41379737854004,-2.1493847370147705,-5.544834613800049
3138,-171.67103576660156,88.51580810546875,251.1127166748047,8.466141700744629,7.427011966705322,2.2044801712036133,-9.224150657653809,-1.7256556749343872,-0.2249230444431305,-33.82746505737305,-4.956534385681152,-4.187819480895996,-0.43655768036842346,-43.36296081542969,-0.42007365822792053,99.15772247314453,-25.27950096130371,1.1339606046676636,0.1384999305009842,-41.845008850097656,1.6090856790542603,-30.325834274291992,1.0456547737121582,-9.93069076538086,9.262239456176758,-1.4674590826034546,0.3037647604942322,-23.237552642822266,16.653804779052734,-4.2177300453186035,-0.2296242117881775,-41.8059196472168,-0.022872360423207283,41.65847396850586,-7.674391269683838,14.164305686950684,-0.10652682930231094,-42.10885238647461,-0.16712260246276855,-23.241296768188477,-2.7186279296875,-5.520322322845459
3139,-171.27462768554688,88.65567779541016,251.57406616210938,8.80246353149414,7.4200921058654785,2.470224380493164,-9.264416694641113,-1.7067960500717163,-0.3069339990615845,-34.88252258300781,-4.033004283905029,-4.04683256149292,-0.5992809534072876,-43.71280288696289,-0.5672027468681335,100.26373291015625,-25.60253143310547,1.9779661893844604,0.1259208470582962,-41.92794418334961,1.9962118864059448,-32.106849670410156,1.9251532554626465,-8.267313003540039,9.279497146606445,-1.4947165250778198,0.39861589670181274,-22.443138122558594,17.980976104736328,-4.855323314666748,0.32944872975349426,-41.79899978637695,0.2658424377441406,40.847381591796875,-7.082505226135254,13.242374420166016,0.4850537180900574,-42.074493408203125,-0.06719531863927841,-23.345951080322266,-4.7214789390563965,-4.808751106262207
3140,-171.04429626464844,88.77793884277344,251.9427490234375,9.135817527770996,7.010076522827148,2.4674489498138428,-9.286256790161133,-1.7415364980697632,-0.30180859565734863,-35.83085250854492,-3.0186331272125244,-3.523948907852173,0.14795571565628052,-40.23569869995117,-0.3025733530521393,88.09251403808594,-26.809293746948242,0.07626314461231232,-0.7507545351982117,-41.95137405395508,-1.4658879041671753,-21.881702423095703,4.819622039794922,-8.980639457702637,9.30359935760498,-1.4775021076202393,0.4141392707824707,-21.872426986694336,19.615570068359375,-5.006428241729736,0.17787280678749084,-41.804134368896484,0.31693124771118164,40.01758575439453,-7.30993127822876,14.369918823242188,0.341734915971756,-42.05227279663086,-0.061638422310352325,-23.263731002807617,-5.366539478302002,-5.357952117919922
3141,-170.82577514648438,88.88298797607422,252.28170776367188,9.135817527770996,7.010076522827148,2.4674489498138428,-9.202077865600586,-1.6396065950393677,-0.18230323493480682,-35.83085250854492,-3.0186331272125244,-3.523948907852173,0.16377826035022736,-41.10906982421875,-0.09648542106151581,88.09256744384766,-26.813556671142578,0.09039600193500519,-0.22003410756587982,-41.66612243652344,-0.743763267993927,-21.880735397338867,4.83059024810791,-8.992325782775879,9.244022369384766,-1.551366925239563,0.2510888874530792,-21.872426986694336,19.615570068359375,-5.006428241729736,0.15544413030147552,-41.79722213745117,0.11930964887142181,40.01758575439453,-7.30993127822876,14.369918823242188,0.30659040808677673,-42.068519592285156,-0.0667293444275856,-23.263731002807617,-5.366539478302002,-5.357952117919922
3142,-170.59616088867188,88.98426818847656,252.56192016601562,9.456462860107422,4.966394424438477,1.4440393447875977,-9.197343826293945,-1.824605941772461,0.0713607668876648,-36.56431579589844,-1.3855618238449097,-1.2348179817199707,0.14408992230892181,-40.93870162963867,-0.14136527478694916,85.8281478881836,-26.428119659423828,0.4704236686229706,-0.31738850474357605,-41.70050811767578,-0.8618280291557312,-20.684890747070312,5.441725730895996,-8.347573280334473,9.29456615447998,-1.3770352602005005,0.01123455073684454,-22.010557174682617,22.22152328491211,-3.4490599632263184,0.09542971104383469,-41.79542541503906,0.18518249690532684,39.51092529296875,-8.248026847839355,15.118833541870117,0.24289757013320923,-42.06143569946289,-0.08602018654346466,-23.13825798034668,-5.266394138336182,-5.4743733406066895
3143,-170.38816833496094,89.07855987548828,252.8237762451172,9.462668418884277,4.857133865356445,1.3778676986694336,-9.122270584106445,-1.7424390316009521,0.16375577449798584,-36.566585540771484,-1.3387877941131592,-1.1169100999832153,0.15323317050933838,-41.80890655517578,0.058305077254772186,85.83064270019531,-26.433406829833984,0.4854820668697357,0.20563572645187378,-41.4487419128418,-0.14130905270576477,-20.685293197631836,5.452599048614502,-8.361093521118164,9.246919631958008,-1.4310603141784668,-0.11755559593439102,-22.05452537536621,22.29977798461914,-3.3405022621154785,0.08550359308719635,-41.79319381713867,0.042979493737220764,39.51161575317383,-8.202581405639648,15.053446769714355,0.2213878631591797,-42.08749771118164,-0.09845530986785889,-23.150033950805664,-5.321110725402832,-5.465790271759033
3144,-170.32228088378906,89.15657806396484,253.0508270263672,9.546881675720215,4.8719305992126465,1.51199209690094,-9.156135559082031,-1.7393970489501953,0.10600700229406357,-37.102294921875,-0.7626345157623291,-0.9821232557296753,0.13829673826694489,-41.591766357421875,-0.0010428412351757288,83.36117553710938,-25.790498733520508,0.8176078200340271,0.06957518309354782,-41.535099029541016,-0.30141451954841614,-19.336713790893555,5.799633502960205,-7.683374404907227,9.255395889282227,-1.4433451890945435,-0.05561535805463791,-21.606712341308594,22.971200942993164,-3.512791395187378,0.20019499957561493,-41.78289031982422,0.14607274532318115,39.419189453125,-9.756828308105469,14.987407684326172,0.3316001892089844,-42.07767105102539,-0.12826880812644958,-22.955923080444336,-4.592082977294922,-4.7371506690979
3145,-170.3035430908203,89.22706604003906,253.26426696777344,9.555442810058594,4.697153568267822,1.4683531522750854,-9.179974555969238,-1.7551084756851196,0.10120335221290588,-37.44602584838867,-0.19917424023151398,-0.6149883270263672,0.11923614889383316,-41.39390182495117,-0.05332019552588463,80.7599868774414,-25.088220596313477,1.0471848249435425,-0.07404333353042603,-41.59635543823242,-0.4543631374835968,-17.939472198486328,5.9952311515808105,-6.928467750549316,9.229473114013672,-1.431431531906128,-0.06311854720115662,-21.41419219970703,23.32459259033203,-3.1820287704467773,0.21843640506267548,-41.792354583740234,0.19809997081756592,39.27791976928711,-10.271871566772461,14.678820610046387,0.36352670192718506,-42.072975158691406,-0.14072878658771515,-22.858617782592773,-4.520717144012451,-4.630556106567383
3146,-170.22811889648438,89.30840301513672,253.48977661132812,9.46120834350586,4.87423038482666,1.5330357551574707,-9.206135749816895,-1.752488613128662,0.058506038039922714,-37.61860275268555,0.12520496547222137,-0.6102260947227478,0.1045534536242485,-41.2187385559082,-0.11193808168172836,78.0251693725586,-24.551164627075195,1.1867380142211914,-0.1964852511882782,-41.64179229736328,-0.5951650738716125,-16.565019607543945,6.2250800132751465,-6.088706970214844,9.18758487701416,-1.4422545433044434,-0.02604193054139614,-21.060964584350586,23.041818618774414,-3.1033623218536377,0.10281577706336975,-41.79772186279297,0.17171747982501984,39.04768753051758,-10.531333923339844,14.488655090332031,0.270348459482193,-42.075260162353516,-0.17176377773284912,-22.70124626159668,-4.345525741577148,-4.78607177734375
3147,-170.02029418945312,89.37183380126953,253.81715393066406,9.135579109191895,6.964674472808838,2.7199532985687256,-9.245523452758789,-1.5852832794189453,-0.25917741656303406,-37.56748580932617,-0.4475051462650299,-2.725254774093628,0.1099589392542839,-41.066707611083984,-0.16921523213386536,75.16303253173828,-24.255447387695312,1.2547557353973389,-0.29086965322494507,-41.683902740478516,-0.7269934415817261,-15.225345611572266,6.542557716369629,-5.240421295166016,9.131780624389648,-1.6137139797210693,0.27246710658073425,-19.734697341918945,21.16387176513672,-5.012979507446289,0.047903355211019516,-41.79705810546875,0.15521439909934998,38.65036392211914,-10.244999885559082,14.087831497192383,0.24167530238628387,-42.072547912597656,-0.1802522987127304,-22.621889114379883,-4.543959617614746,-5.003626346588135
3148,-169.73387145996094,89.41902160644531,254.20846557617188,8.928959846496582,6.983347415924072,2.619720458984375,-9.248503684997559,-1.6124347448349,-0.23701997101306915,-37.48345184326172,-0.22842708230018616,-2.612309455871582,0.11706793308258057,-40.91320037841797,-0.232051283121109,72.13677978515625,-24.129695892333984,1.2721028327941895,-0.37619853019714355,-41.72001266479492,-0.86211758852005,-13.761954307556152,6.851991653442383,-4.532660961151123,9.130434036254883,-1.583132266998291,0.25167226791381836,-19.078792572021484,20.745548248291016,-5.020880699157715,-0.019233718514442444,-41.79497528076172,0.1451256424188614,38.151344299316406,-9.751683235168457,13.843844413757324,0.20133112370967865,-42.06174850463867,-0.17901328206062317,-22.599905014038086,-4.840319633483887,-5.216799259185791
3149,-169.38308715820312,89.46141815185547,254.65130615234375,8.7880859375,7.260108470916748,2.6214983463287354,-9.247604370117188,-1.6114236116409302,-0.24094101786613464,-37.42123031616211,-0.23649735748767853,-2.74372935295105,0.12653745710849762,-40.77095413208008,-0.29800018668174744,68.94031524658203,-24.089258193969727,1.2126482725143433,-0.44137486815452576,-41.7370491027832,-0.9945139288902283,-12.046953201293945,7.09331750869751,-4.016371250152588,9.142243385314941,-1.57235848903656,0.2707445025444031,-18.2967529296875,20.170433044433594,-5.369107246398926,-0.06534715741872787,-41.800437927246094,0.16342759132385254,37.60211944580078,-9.14465045928955,13.688094139099121,0.18002483248710632,-42.040985107421875,-0.15019340813159943,-22.628189086914062,-5.208514213562012,-5.4317240715026855
3150,-169.08148193359375,89.50230407714844,255.14669799804688,8.80111312866211,7.269125938415527,2.3834359645843506,-9.271506309509277,-1.6433347463607788,-0.20397056639194489,-37.454986572265625,-0.0004007877432741225,-2.424220323562622,0.11571475863456726,-40.647743225097656,-0.3818046450614929,65.66896057128906,-24.23256492614746,1.2407574653625488,-0.49524015188217163,-41.73369598388672,-1.120469570159912,-9.971244812011719,7.227169990539551,-3.6881306171417236,9.174546241760254,-1.5354180335998535,0.24221237003803253,-17.736661911010742,19.856210708618164,-5.382893085479736,-0.048655398190021515,-41.80622863769531,0.20617707073688507,37.07209777832031,-8.48298454284668,13.458515167236328,0.20179401338100433,-42.0155143737793,-0.1024971455335617,-22.702253341674805,-5.690876483917236,-5.604703426361084
3151,-168.8163604736328,89.53805541992188,255.59217834472656,8.795639038085938,7.365014553070068,2.4426169395446777,-9.251445770263672,-1.6242049932479858,-0.16873668134212494,-37.4550666809082,-0.04562559351325035,-2.5274534225463867,0.051731668412685394,-41.565242767333984,-0.0038546414580196142,65.66800689697266,-24.232126235961914,1.235426425933838,-0.12471086531877518,-41.56538009643555,-0.21475562453269958,-9.970579147338867,7.227085590362549,-3.68654727935791,9.119129180908203,-1.606367826461792,0.046052027493715286,-17.704660415649414,19.782535552978516,-5.473179340362549,-0.0826355591416359,-41.77227020263672,-0.04635268449783325,37.07209777832031,-8.48298454284668,13.458515167236328,0.15764683485031128,-42.028682708740234,-0.13454553484916687,-22.704587936401367,-5.682662487030029,-5.629691123962402
3152,-168.63453674316406,89.55770874023438,256.07391357421875,8.888009071350098,7.507076263427734,2.181304931640625,-9.249324798583984,-1.6418263912200928,-0.13124658167362213,-37.47468185424805,-0.31951338052749634,-2.342676877975464,0.05975943058729172,-41.38583755493164,-0.10293678939342499,61.99894714355469,-24.11600112915039,0.8248857259750366,-0.20488326251506805,-41.5997200012207,-0.3992646038532257,-7.480197906494141,7.288280487060547,-3.514777421951294,9.149246215820312,-1.5689833164215088,0.05451883748173714,-17.282312393188477,19.419824600219727,-5.389368534088135,-0.08930940926074982,-41.7816276550293,0.005846177227795124,36.6412239074707,-8.002496719360352,13.306883811950684,0.14600147306919098,-42.00034713745117,-0.09528260678052902,-22.805419921875,-6.067411422729492,-5.76725959777832
3153,-168.46710205078125,89.57560729980469,256.5091552734375,8.888009071350098,7.507076263427734,2.181304931640625,-9.226141929626465,-1.6385916471481323,-0.09478077292442322,-37.474449157714844,-0.32211318612098694,-2.34106183052063,-0.025167006999254227,-42.251766204833984,0.2983821630477905,61.99895095825195,-24.118501663208008,0.8261544108390808,0.13534866273403168,-41.485565185546875,0.49543893337249756,-7.481266021728516,7.289315223693848,-3.518470287322998,9.133522033691406,-1.6313741207122803,-0.134891077876091,-17.283485412597656,19.42174530029297,-5.389261722564697,-0.05423421412706375,-41.741676330566406,-0.20252975821495056,36.64310073852539,-7.963907718658447,13.247621536254883,0.13151083886623383,-42.01271438598633,-0.14129753410816193,-22.812917709350586,-6.1185622215271,-5.750699043273926
3154,-168.3263397216797,89.582763671875,256.97320556640625,8.997013092041016,7.887938022613525,2.0246775150299072,-9.228584289550781,-1.6374849081039429,-0.09153904765844345,-37.43841552734375,-0.8314048051834106,-2.359593391418457,0.0023593518417328596,-42.0171012878418,0.16560673713684082,58.07695388793945,-23.868045806884766,0.2043652981519699,0.040152546018362045,-41.55900192260742,0.24059641361236572,-4.741386890411377,7.397700309753418,-3.4124996662139893,9.147604942321777,-1.609458088874817,-0.07674787938594818,-16.901227951049805,18.92455291748047,-5.383608818054199,-0.0614839531481266,-41.75971603393555,-0.13660551607608795,36.35441207885742,-7.628603458404541,13.060755729675293,0.11686781793832779,-41.98759460449219,-0.10089851170778275,-22.954425811767578,-6.392427921295166,-5.919870853424072
3155,-168.22491455078125,89.57428741455078,257.4201965332031,9.085845947265625,8.376466751098633,1.9212566614151,-9.234025955200195,-1.6250702142715454,-0.09971445053815842,-37.275535583496094,-1.5131913423538208,-2.4565584659576416,0.026134535670280457,-41.79925537109375,0.030332094058394432,53.952571868896484,-23.461938858032227,-0.5631779432296753,-0.05702418088912964,-41.61256408691406,-0.008737174794077873,-1.9380234479904175,7.6595354080200195,-3.284498691558838,9.153462409973145,-1.5974845886230469,-0.005056689493358135,-16.54552459716797,18.409587860107422,-5.419235706329346,-0.09638886898756027,-41.779048919677734,-0.07982835918664932,36.196441650390625,-7.517544269561768,13.001757621765137,0.07477617263793945,-41.96780014038086,-0.06594373285770416,-23.119661331176758,-6.4876708984375,-6.037135124206543
3156,-168.13119506835938,89.5636978149414,257.82568359375,9.13452434539795,8.575186729431152,1.673809289932251,-9.236899375915527,-1.6330652236938477,-0.06503403186798096,-36.93376922607422,-2.114276885986328,-2.2322802543640137,0.046104587614536285,-41.60779571533203,-0.10249850153923035,49.718971252441406,-22.950138092041016,-1.423846960067749,-0.16072635352611542,-41.65082931518555,-0.24301870167255402,0.8606857657432556,8.145445823669434,-3.024810791015625,9.157964706420898,-1.563938856124878,0.023107362911105156,-16.279264450073242,18.20478057861328,-5.202730655670166,-0.11015186458826065,-41.73352813720703,-0.11811836063861847,35.8338737487793,-7.675406455993652,12.928855895996094,0.04863147810101509,-41.95661926269531,-0.15025773644447327,-22.971960067749023,-6.4689435958862305,-6.06514310836792
3157,-168.01451110839844,89.55288696289062,258.1973876953125,9.09587287902832,8.944876670837402,1.5786190032958984,-9.246920585632324,-1.6135649681091309,-0.05494938790798187,-36.418540954589844,-2.7695460319519043,-2.2063944339752197,0.07218293845653534,-41.4537353515625,-0.22142468392848969,45.46318054199219,-22.390989303588867,-2.2684080600738525,-0.24301286041736603,-41.667236328125,-0.4553924798965454,3.68033766746521,8.88595962524414,-2.664839506149292,9.158737182617188,-1.5548200607299805,0.07192043960094452,-15.919164657592773,17.94942855834961,-5.208586692810059,-0.12127324938774109,-41.69248580932617,-0.16066019237041473,35.53372573852539,-7.86261510848999,12.936968803405762,0.025530116632580757,-41.94963073730469,-0.23713666200637817,-22.833669662475586,-6.420467376708984,-6.2031450271606445
3158,-167.92462158203125,89.53532409667969,258.5375061035156,8.99083423614502,9.100716590881348,1.4185632467269897,-9.254630088806152,-1.6037468910217285,-0.01745275966823101,-35.74732971191406,-3.18640398979187,-2.018076181411743,0.08260808885097504,-41.32859802246094,-0.3320551812648773,41.24323272705078,-21.766014099121094,-2.9675636291503906,-0.34064531326293945,-41.663265228271484,-0.6415047645568848,6.546466827392578,9.781353950500488,-2.22752046585083,9.17041015625,-1.5334516763687134,0.08875070512294769,-15.567244529724121,17.872547149658203,-5.108330726623535,-0.12309186905622482,-41.65563201904297,-0.20010504126548767,35.272342681884766,-8.016453742980957,12.976644515991211,0.010998435318470001,-41.944950103759766,-0.3254093825817108,-22.686185836791992,-6.434964179992676,-6.122540473937988
3159,-167.82708740234375,89.51400756835938,258.8259582519531,8.835755348205566,9.3677978515625,1.4221429824829102,-9.263021469116211,-1.575250267982483,-0.0031510854605585337,-34.99768829345703,-3.4171016216278076,-2.055396318435669,0.0982980728149414,-41.222984313964844,-0.4428289234638214,37.09235763549805,-21.181154251098633,-3.5227532386779785,-0.43352454900741577,-41.64583969116211,-0.8126598596572876,9.448023796081543,10.753447532653809,-1.6571869850158691,9.178516387939453,-1.532135009765625,0.12397441267967224,-15.190356254577637,17.659238815307617,-5.188530445098877,-0.12228360772132874,-41.62036895751953,-0.23507755994796753,35.075439453125,-8.09735107421875,12.98609733581543,-0.014442640356719494,-41.946632385253906,-0.41586560010910034,-22.55080795288086,-6.382546901702881,-6.203817844390869
3160,-167.76890563964844,89.48030853271484,259.0830078125,8.709342956542969,9.441336631774902,1.3874735832214355,-9.267982482910156,-1.5584385395050049,0.03169634938240051,-34.26332473754883,-3.260422468185425,-2.0011887550354004,0.11853757500648499,-41.13608169555664,-0.5498999953269958,33.169578552246094,-20.744853973388672,-3.883354902267456,-0.5182097554206848,-41.628936767578125,-0.9699392914772034,12.246183395385742,11.688426971435547,-0.9892865419387817,9.1887845993042,-1.5216586589813232,0.12843434512615204,-14.933515548706055,17.525455474853516,-5.155025482177734,-0.11890958994626999,-41.58559799194336,-0.2751005291938782,34.926490783691406,-8.094552040100098,12.932280540466309,-0.03542783856391907,-41.94808578491211,-0.5045531988143921,-22.422346115112305,-6.36950159072876,-6.1326775550842285
3161,-167.69642639160156,89.45504760742188,259.3083801269531,8.706952095031738,9.490360260009766,1.4178152084350586,-9.262639999389648,-1.6481508016586304,-0.09437891095876694,-34.26656723022461,-3.2886087894439697,-2.0520055294036865,-0.028772110119462013,-41.68446350097656,0.03664948418736458,33.167694091796875,-20.746309280395508,-3.8835670948028564,-0.029188906773924828,-41.57331848144531,-0.09140808135271072,12.248900413513184,11.691591262817383,-0.9931531548500061,9.1918306350708,-1.5374139547348022,0.08684965968132019,-14.919245719909668,17.485759735107422,-5.198620796203613,-0.10193321108818054,-41.553401947021484,-0.3611323833465576,34.926490783691406,-8.094552040100098,12.932280540466309,-0.05307074263691902,-41.979896545410156,-0.5826390981674194,-22.425121307373047,-6.34564733505249,-6.207605361938477
3162,-167.63265991210938,89.41812133789062,259.55108642578125,8.646358489990234,9.575254440307617,1.4448578357696533,-9.26761531829834,-1.6227548122406006,-0.05995146185159683,-33.63825607299805,-2.840644121170044,-2.156125545501709,-0.008145050145685673,-41.58047866821289,-0.0953066423535347,29.56237030029297,-20.502635955810547,-4.012853145599365,-0.13990043103694916,-41.6056022644043,-0.2797228693962097,14.845293045043945,12.500555038452148,-0.32569918036460876,9.199394226074219,-1.534339189529419,0.09036953002214432,-14.704456329345703,17.334182739257812,-5.260068416595459,-0.10088566690683365,-41.522071838378906,-0.40167903900146484,34.77458572387695,-8.058477401733398,12.879422187805176,-0.0719773918390274,-41.9786491394043,-0.6602495312690735,-22.301326751708984,-6.348708152770996,-6.073680400848389
3163,-167.5527801513672,89.391845703125,259.75909423828125,8.646358489990234,9.575254440307617,1.4448578357696533,-9.292193412780762,-1.7084282636642456,-0.16611503064632416,-33.639930725097656,-2.8426764011383057,-2.1561172008514404,-0.17279726266860962,-42.027259826660156,0.4658515155315399,29.56355857849121,-20.5008602142334,-4.014039039611816,0.2815881669521332,-41.54506301879883,0.5145261883735657,14.845561027526855,12.498778343200684,-0.3259648084640503,9.1957368850708,-1.5413668155670166,0.039176154881715775,-14.704456329345703,17.334182739257812,-5.260068416595459,-0.09280386567115784,-41.49271774291992,-0.4887772798538208,34.77458572387695,-8.058477401733398,12.879422187805176,-0.08633065223693848,-42.00502014160156,-0.7254047989845276,-22.301952362060547,-6.331727981567383,-6.1272172927856445
3164,-167.4582061767578,89.34697723388672,260.0064392089844,8.65328311920166,9.669706344604492,1.5197678804397583,-9.280946731567383,-1.6818959712982178,-0.13295206427574158,-33.12837600708008,-2.1836540699005127,-2.417912483215332,-0.13485756516456604,-41.91106414794922,0.2985174357891083,26.204713821411133,-20.396947860717773,-3.9888458251953125,0.1507902890443802,-41.614681243896484,0.2920607030391693,17.202735900878906,13.135851860046387,0.33032530546188354,9.201639175415039,-1.5378856658935547,0.05466373264789581,-14.493183135986328,17.234872817993164,-5.417202949523926,-0.08535276353359222,-41.530635833740234,-0.41632360219955444,34.92445755004883,-7.885526657104492,12.841971397399902,-0.07677370309829712,-42.00309753417969,-0.669737696647644,-22.522228240966797,-6.423296928405762,-6.010885715484619
3165,-167.3405303955078,89.28897857666016,260.2840270996094,8.686372756958008,9.777522087097168,1.6417936086654663,-9.26545524597168,-1.653621792793274,-0.10624707490205765,-32.65487289428711,-1.434468388557434,-2.780508518218994,-0.08394546061754227,-41.815765380859375,0.13564912974834442,23.046920776367188,-20.3912353515625,-3.863802909851074,0.057789310812950134,-41.67267990112305,0.07685106992721558,19.25928497314453,13.575773239135742,0.9453597664833069,9.206043243408203,-1.5369582176208496,0.0733620747923851,-14.267528533935547,17.197521209716797,-5.651564121246338,-0.09085432440042496,-41.564842224121094,-0.3545812666416168,35.109004974365234,-7.878342151641846,12.91604232788086,-0.08990401029586792,-42.001365661621094,-0.6196128726005554,-22.741056442260742,-6.346954345703125,-5.978093147277832
3166,-167.29458618164062,89.16763305664062,260.6600646972656,8.737578392028809,9.85830307006836,1.775656819343567,-9.243988990783691,-1.6312174797058105,-0.07290691882371902,-32.18095397949219,-0.6104209423065186,-3.127934217453003,-0.17843951284885406,-42.11916732788086,0.825249969959259,22.75325584411621,-21.085912704467773,-3.326176643371582,0.1724189966917038,-41.739051818847656,0.7763367295265198,18.344209671020508,14.447680473327637,1.9589221477508545,9.213987350463867,-1.5341355800628662,0.08258500695228577,-14.087879180908203,17.233905792236328,-5.841399669647217,-0.09940265119075775,-41.78792190551758,-0.018057536333799362,36.464656829833984,-7.984455108642578,13.085136413574219,-0.06334143131971359,-41.988975524902344,-0.21823081374168396,-23.993093490600586,-6.0350799560546875,-5.6650872230529785
3167,-167.26722717285156,89.02106475830078,261.067138671875,8.806916236877441,9.978080749511719,1.9223994016647339,-9.237011909484863,-1.6094833612442017,-0.043373480439186096,-31.71816635131836,0.16633282601833344,-3.4264960289001465,-0.29349154233932495,-42.38553237915039,1.459670066833496,22.42371940612793,-21.809110641479492,-2.880821704864502,0.2824333608150482,-41.79910659790039,1.4118378162384033,17.357723236083984,15.184806823730469,2.932239055633545,9.213613510131836,-1.5358309745788574,0.09133768081665039,-13.964619636535645,17.291427612304688,-5.981656074523926,-0.10502661764621735,-41.814308166503906,0.02564779482781887,36.95252227783203,-8.198725700378418,13.216959953308105,-0.08501370251178741,-41.96660614013672,-0.16525030136108398,-24.34253692626953,-5.825479507446289,-5.541483402252197
3168,-167.1905975341797,88.87442016601562,261.43316650390625,8.890210151672363,10.141670227050781,2.0474255084991455,-9.236122131347656,-1.5882372856140137,-0.013814982958137989,-31.283533096313477,0.8168610334396362,-3.685786485671997,-0.41784608364105225,-42.62126159667969,2.05487060546875,22.084604263305664,-22.47511100769043,-2.527435302734375,0.3945990800857544,-41.85232162475586,1.9902421236038208,16.427898406982422,15.808219909667969,3.8596866130828857,9.198659896850586,-1.5400944948196411,0.09903671592473984,-13.907631874084473,17.355558395385742,-6.058784484863281,-0.09520857036113739,-41.72010040283203,-0.10119463503360748,36.885772705078125,-8.45125675201416,13.255294799804688,-0.08284520357847214,-41.99369430541992,-0.30311521887779236,-24.337427139282227,-5.816428184509277,-5.503347873687744
3169,-167.12741088867188,88.72039031982422,261.8069152832031,8.976025581359863,10.413844108581543,2.1512722969055176,-9.236400604248047,-1.5718317031860352,0.009692943654954433,-30.926103591918945,1.2010616064071655,-3.9453041553497314,-0.542229950428009,-42.83143997192383,2.6062915325164795,21.76844024658203,-23.014816284179688,-2.278071641921997,0.4985748827457428,-41.8854866027832,2.526174783706665,15.74712085723877,16.298425674438477,4.767165660858154,9.184596061706543,-1.54794442653656,0.10014147311449051,-13.8665189743042,17.3601131439209,-6.139966011047363,-0.0687800943851471,-41.631195068359375,-0.22066359221935272,36.844268798828125,-8.707281112670898,13.269865989685059,-0.0635397806763649,-42.02146911621094,-0.43197664618492126,-24.34253692626953,-5.825479507446289,-5.541483402252197
3170,-167.36671447753906,93.97818756103516,261.0770568847656,9.0547513961792,10.72995376586914,2.221487045288086,-9.23144817352295,-1.5629743337631226,0.012319289147853851,-30.629758834838867,1.36375093460083,-4.111833572387695,-0.03125033527612686,-41.794700622558594,-0.5467751622200012,10.375205993652344,-20.878738403320312,-3.8418896198272705,-0.4079514741897583,-42.22404479980469,-0.9516098499298096,26.151809692382812,13.865825653076172,3.9686310291290283,9.174753189086914,-1.5500147342681885,0.10063422471284866,-13.835711479187012,17.2954044342041,-6.2118401527404785,-0.30204805731773376,-42.30153274536133,0.5956510305404663,40.5923957824707,-8.298503875732422,14.077947616577148,-0.13692615926265717,-41.8781852722168,0.6210170984268188,-27.312053680419922,-5.475475788116455,-5.536373615264893
3171,-167.5010528564453,94.81935119628906,260.33709716796875,9.051107406616211,10.756612777709961,2.238036632537842,-9.202900886535645,-1.6291452646255493,-0.028973961248993874,-30.628385543823242,1.3465880155563354,-4.138899803161621,-0.06357137858867645,-41.923744201660156,-0.08008471131324768,10.374747276306152,-20.88058090209961,-3.84017276763916,-0.27716130018234253,-42.14622116088867,-0.5942756533622742,26.154308319091797,13.868507385253906,3.962190628051758,9.202214241027832,-1.5542337894439697,0.03263746201992035,-13.826190948486328,17.27646255493164,-6.236208915710449,-0.21509425342082977,-42.11821746826172,0.36508670449256897,40.59506607055664,-8.285432815551758,14.057339668273926,-0.1210588738322258,-41.93259811401367,0.36512765288352966,-27.31608772277832,-5.498709201812744,-5.52109432220459
