Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
2247,-47.67666245,146.0823975,21.11058426,3.068179846,5.689687252,101.4565201,-9.218294144,-1.622449875,-0.104195081,2.612362862,-1.460372329,-19.7900219,-0.114083223,-41.82248306,-0.172201738,7.289585114,-0.789996862,12.23598957,-0.027641006,-41.96054459,-0.168916017,-3.015974522,-1.704087615,9.346525192,9.120934486,-1.532200217,0.126134679,-26.24509048,1.251635313,-11.20972729,-0.145594433,-41.40148544,-0.09995494,60.65718842,-4.394369125,-13.80817699,-0.156354457,-41.88054276,-0.549557745,-3.245080709,-1.50454545,1.310779452
2248,-47.6049881,146.0678864,21.21245575,3.041819811,5.707263947,101.4944229,-9.216846466,-1.62445116,-0.112211309,2.505683184,-1.325843096,-19.51602364,-0.111055374,-41.81422806,-0.240163624,7.373297691,-0.888832271,11.914011,-0.009410534,-41.96505356,-0.243851662,-3.065806866,-1.777601361,9.353924751,9.110110283,-1.525082469,0.135112986,-26.11620522,1.451935649,-11.02728939,-0.117355585,-41.27679443,-0.164904207,57.99613953,-4.72752142,-14.31821823,-0.172998801,-41.92586899,-0.70680517,-2.359862328,-1.984753251,1.909312129
2249,-47.58823395,146.0518494,21.32104301,3.013420582,5.787305355,101.5209656,-9.225219727,-1.627535939,-0.123448707,2.366427422,-1.155636549,-19.21251678,-0.120488204,-41.8052063,-0.305449873,7.537000179,-1.031818032,11.56244564,0.005431754,-41.97068405,-0.32344678,-3.102107048,-1.832707763,9.360641479,9.099604607,-1.514599562,0.149267972,-25.89279366,1.662598252,-10.84696388,-0.090468019,-41.16600037,-0.2247639,55.30986023,-5.061847687,-14.82891273,-0.189814746,-41.96083069,-0.854949117,-1.517209768,-2.439215183,2.610111952
2250,-47.56393051,146.0267334,21.42933846,3.01525569,5.787047386,101.5224838,-9.189547539,-1.627297401,-0.057376847,2.362122774,-1.160194993,-19.21977615,-0.064573742,-41.79831314,-0.312887192,7.543151855,-1.0332551,11.57185745,0.019225854,-41.96944809,-0.398781002,-3.102373123,-1.834420562,9.358326912,9.152622223,-1.533787489,0.11035642,-25.89147186,1.659510016,-10.84854698,-0.16487664,-41.76964188,0.141986281,55.31009293,-5.061916351,-14.8260479,-0.08105699,-41.67504501,-0.101191409,-1.518001795,-2.4429245,2.610309124
2251,-47.56842422,146.0007019,21.50458145,2.968802214,5.927384377,101.5336685,-9.197300911,-1.631020546,-0.081721798,2.234232664,-1.011755943,-18.90645981,-0.076729201,-41.78958893,-0.382723808,7.766390324,-1.141441584,11.22932434,0.03460164,-41.97205734,-0.473189116,-3.117070913,-1.887314677,9.366226196,9.141051292,-1.520703793,0.126166731,-25.57379913,1.903407216,-10.6429224,-0.138528213,-41.6324501,0.058003586,52.59394073,-5.339854717,-15.14106274,-0.100613587,-41.75489044,-0.284698874,-0.701947451,-2.905686378,3.163375854
2252,-47.56818008,145.9699097,21.58164787,2.970648766,5.927138805,101.535202,-9.180493355,-1.627044201,-0.012586947,2.234383345,-1.013551354,-18.90786171,-0.036095556,-41.78342819,-0.373122036,7.767552376,-1.143238425,11.23268986,0.050035644,-41.97139359,-0.54070574,-3.112241983,-1.892460108,9.366889954,9.192265511,-1.547380328,0.080093145,-25.57229042,1.901355386,-10.64220524,-0.197588935,-42.18644714,0.419501275,52.59259033,-5.338948727,-15.14167881,0.030572163,-41.48586655,0.424634486,-0.701947451,-2.905686378,3.163375854
2253,-47.25794983,145.8815765,21.6165123,2.896969557,6.094384193,101.5398102,-9.187127113,-1.627946019,-0.042429429,2.094661236,-0.861294091,-18.53565025,0.041121364,-41.98117065,0.766640961,11.93005562,-1.566253066,12.55730343,-0.103219204,-41.95537186,0.653593004,-6.937515259,-2.549705029,7.609949112,9.1790905,-1.533557773,0.0992634,-25.1928463,2.189821005,-10.41919136,-0.171809539,-42.02441788,0.308406591,49.85238647,-5.512498856,-15.1455555,-0.000357278,-41.60000229,0.207507908,0.195009142,-3.487228394,3.419329166
2254,-46.93421555,145.7792053,21.63031006,2.810682297,6.282579899,101.553093,-9.185639381,-1.631763101,-0.078790374,1.942168117,-0.738401055,-18.07379532,0.022763437,-41.9889946,0.747933865,12.99072361,-1.666317582,12.27190304,-0.105231896,-41.93716431,0.686709046,-7.659144402,-2.678714991,7.407823563,9.163793564,-1.518516064,0.118554756,-24.75792503,2.495815277,-10.2184124,-0.165698543,-41.88803864,0.207344577,47.06212616,-5.564435959,-14.7677021,-0.044735968,-41.68640518,0.018124199,1.34216702,-4.311900616,3.292517185
2255,-46.63608932,145.6638336,21.68213463,2.713183641,6.481890202,101.5810318,-9.180194855,-1.635933399,-0.109340183,1.751216412,-0.592622459,-17.52377129,0.014991594,-41.99885941,0.730341375,14.11690998,-1.741440296,11.87245464,-0.103081658,-41.92086411,0.716908097,-8.39471817,-2.806843758,7.204631329,9.151223183,-1.503854513,0.140940472,-24.27529526,2.777635574,-10.08594608,-0.171560839,-41.75616837,0.100035988,44.18516159,-5.524212837,-14.06686592,-0.103966475,-41.7444191,-0.165382326,2.858808994,-5.33660984,2.831827641
2256,-46.35754395,145.5354919,21.72772026,2.602677107,6.677770138,101.6193924,-9.179610252,-1.640123844,-0.146750569,1.481727719,-0.430800706,-16.89344788,-0.002192102,-42.00876236,0.704606831,15.33605766,-1.789880037,11.31750774,-0.106530778,-41.90813446,0.74243778,-9.145729065,-2.950645924,7.061954975,9.136170387,-1.490141034,0.165715456,-23.7451992,3.005594254,-10.00736427,-0.177793026,-41.64241409,-0.001525069,41.29330063,-5.390796185,-13.16626644,-0.151919827,-41.78165436,-0.335480541,4.639830589,-6.365924835,2.123627424
2257,-46.05341721,145.3780518,21.76415634,2.463965654,6.860791206,101.6620026,-9.178411484,-1.636808753,-0.473238707,0.381565243,-0.261254966,-14.95625496,-0.105148613,-42.02148819,0.392677397,17.42923164,-1.632780552,9.399533272,-0.106114358,-41.8932457,0.762272716,-9.928720474,-3.079994917,6.958049774,9.134908676,-1.479786277,0.186052844,-23.17750931,3.189095259,-9.941719055,-0.17187655,-41.54582214,-0.105899721,38.38942337,-5.157458782,-12.2042532,-0.192130938,-41.79902267,-0.486027598,6.598942757,-7.200351238,1.255011439
2258,-45.71567917,145.1943207,21.80201912,2.305951595,7.021678925,101.6904221,-9.168680191,-1.639034033,-0.481427938,0.075975977,-0.088364556,-14.2094965,-0.103895634,-42.02735901,0.386631995,18.80968857,-1.5560323,8.703328133,-0.104711719,-41.87886429,0.791607261,-10.83114433,-3.192795515,6.840833664,9.137763023,-1.463240147,0.214307711,-22.57061577,3.317909002,-9.88212204,-0.165425614,-41.46295166,-0.195569098,35.46746063,-4.844973564,-11.32573986,-0.222035944,-41.80882263,-0.623278141,8.654327393,-7.784194946,0.410560787
2259,-45.35409546,144.9883423,21.81671333,2.134676218,7.140415668,101.6845474,-9.162792206,-1.639391184,-0.493093401,-0.324264735,0.107010648,-13.44580173,-0.121051818,-42.03992462,0.380975902,20.33013535,-1.498770118,8.008641243,-0.111245342,-41.86297607,0.837087631,-11.83120537,-3.285693169,6.723040581,9.148617744,-1.447542548,0.240391076,-21.94717407,3.393987656,-9.808460236,-0.156530112,-41.39401245,-0.283681035,32.53842545,-4.430803776,-10.61430168,-0.252487898,-41.80796432,-0.746974349,10.7554121,-8.180853844,-0.297133565
2260,-45.01249313,144.7977753,21.82497597,2.134676218,7.140415668,101.6845474,-9.159150124,-1.612005115,-0.335591882,-0.329480797,0.104033962,-13.45241833,-0.11989297,-41.92868805,0.203876764,20.33689308,-1.50125289,8.018494606,-0.101108886,-41.87320328,0.521579683,-11.83241653,-3.28477931,6.719659328,9.121355057,-1.53498435,0.092173621,-21.94457245,3.393397808,-9.808479309,-0.145095006,-41.78479385,0.137590855,32.53606033,-4.43176651,-10.6118145,-0.085931577,-41.78265762,-0.05866693,10.75484371,-8.180541992,-0.298039854
2261,-44.65270233,144.5696411,21.85929871,1.958075047,7.243758678,101.6485138,-9.156943321,-1.614467859,-0.355147421,-0.786814034,0.318953246,-12.87852478,-0.120920897,-41.95145416,0.211963892,21.94842148,-1.527949095,7.523692608,-0.09727104,-41.85696411,0.582544208,-12.87911892,-3.374934196,6.596749306,9.143571854,-1.514226556,0.128843457,-21.2872448,3.452100515,-9.754619598,-0.134927064,-41.69875717,0.034331303,29.64895248,-3.97586894,-10.08917522,-0.133361697,-41.80143738,-0.213478953,12.7964344,-8.488387108,-0.784300387
2262,-44.31459045,144.3612366,21.88820457,1.958436966,7.245500565,101.6502762,-9.151952744,-1.58688271,-0.194320619,-0.785046637,0.318929702,-12.88023663,-0.103732243,-41.83484268,0.04659792,21.94983673,-1.527835011,7.525148869,-0.08185108,-41.86670303,0.261782169,-12.88042355,-3.37555933,6.595356464,9.117266655,-1.601831675,-0.020319605,-21.2841835,3.451697111,-9.75505352,-0.125225127,-42.0268631,0.420054525,29.64761162,-3.975317717,-10.09009457,0.02902445,-41.78276443,0.413804889,12.7964344,-8.488387108,-0.784300387
2263,-43.98934937,144.1253357,21.88097382,1.79070735,7.347561359,101.564827,-9.158612251,-1.597119927,-0.221190527,-1.284323215,0.48453325,-12.36309052,-0.10723801,-41.86759186,0.074038409,23.6379776,-1.535600305,7.155082703,-0.078730471,-41.85738373,0.33249253,-13.94776821,-3.497407913,6.459497929,9.133608818,-1.57485199,0.024900788,-20.58112907,3.569205523,-9.702163696,-0.116322525,-41.9278183,0.300870419,26.82319069,-3.565825224,-9.684240341,-0.02126928,-41.81565094,0.224025667,14.72605515,-8.817708015,-1.098484516
2264,-43.6717453,143.8748779,21.85866928,1.630987763,7.449780464,101.4369888,-9.150996208,-1.607739687,-0.259673655,-1.826838255,0.577260077,-11.76310062,-0.095545463,-41.90258026,0.084577598,25.37134743,-1.43796885,6.758347511,-0.078830287,-41.848526,0.396506965,-14.96570396,-3.637975693,6.334567547,9.152360916,-1.550960422,0.068357319,-19.83741951,3.656490088,-9.605157852,-0.117646016,-41.84854889,0.197638273,24.09892845,-3.085071802,-9.321285248,-0.078410774,-41.83633041,0.061744563,16.5210762,-9.270441055,-1.29232192
2265,-43.30587769,143.6061859,21.82982445,1.464549065,7.556987762,101.2574081,-9.147561073,-1.619185209,-0.287988633,-2.299744129,0.697331369,-11.23889351,-0.090540498,-41.93163681,0.087547742,27.00770187,-1.368574381,6.420343876,-0.078036636,-41.83591461,0.442390084,-15.9411459,-3.758924723,6.248413086,9.175672531,-1.527458906,0.10850098,-19.05565071,3.735849619,-9.467345238,-0.115720995,-41.78259277,0.10133148,21.48740387,-2.563328981,-9.022843361,-0.131799385,-41.85445786,-0.086135201,18.15441132,-9.862030029,-1.365745544
2266,-42.86867905,143.3246613,21.78372955,1.284180522,7.663197994,101.0432968,-9.14093399,-1.630797863,-0.311873257,-2.676002026,0.82887435,-10.79581642,-0.079226322,-41.96173859,0.09763325,28.57946777,-1.33175683,6.075035095,-0.072817065,-41.82069016,0.503571808,-16.9285717,-3.815194607,6.271792412,9.191381454,-1.505789995,0.147069618,-18.2401619,3.871582985,-9.378974915,-0.121087752,-41.73731995,0.02819217,18.97748756,-2.123739481,-8.751943588,-0.181409374,-41.8689537,-0.202788711,19.60942268,-10.5506506,-1.32560885
2267,-42.39073563,143.0312347,21.74006844,1.100141525,7.794701576,100.794548,-9.139625549,-1.641020536,-0.313702494,-2.927321196,1.000032663,-10.45381546,-0.070213377,-41.99101639,0.122416429,30.04178429,-1.368131518,5.701771259,-0.062193077,-41.80575562,0.564112008,-17.88439369,-3.78130722,6.394805908,9.194864273,-1.484143376,0.187225878,-17.38787651,4.054537296,-9.412200928,-0.128383696,-41.70378113,-0.034922715,16.55354881,-1.793527365,-8.402393341,-0.213858783,-41.87968445,-0.314713269,20.92693901,-11.23670197,-1.24329102
2268,-41.92679214,142.7659149,21.62877846,0.925950289,7.979057789,100.5244141,-9.138934135,-1.651806831,-0.319629073,-3.145331621,1.113985062,-10.11048508,-0.069727786,-42.02128983,0.140824005,31.52723885,-1.360590816,5.260495186,-0.042871658,-41.78868484,0.616845369,-18.79248619,-3.693542719,6.600471497,9.207842827,-1.464665294,0.219489023,-16.49518585,4.271512508,-9.56553936,-0.120783307,-41.6839447,-0.095245838,14.25813293,-1.563725114,-7.848558426,-0.235854745,-41.88991928,-0.413795888,22.14354897,-11.7870388,-1.261367083
2269,-41.46863937,142.5037384,21.5248127,0.759284198,8.213908195,100.2479401,-9.126141548,-1.662028313,-0.307478815,-3.249183655,1.188722491,-9.891633987,-0.050376002,-42.05671692,0.172849178,32.91561508,-1.346956968,4.906257153,-0.023996441,-41.76612473,0.657360911,-19.60356331,-3.587880135,6.832271576,9.201514244,-1.449970841,0.252764672,-15.54568291,4.549618721,-9.806776047,-0.130480975,-41.67210007,-0.144077808,12.07182026,-1.42730391,-7.031242371,-0.247818142,-41.89577484,-0.496569276,23.30134392,-12.13878727,-1.486907601
2270,-41.05468369,142.2618408,21.42115784,0.759284198,8.213908195,100.2479401,-9.165940285,-1.637108564,-0.228245094,-3.254319668,1.185810804,-9.898071289,-0.07849928,-41.89428711,0.009230237,32.92222595,-1.350579143,4.915548801,-0.032146923,-41.81725311,0.346028924,-19.59967804,-3.590332031,6.831654072,9.194931984,-1.534890413,0.08493831,-15.54312992,4.549136639,-9.806756973,-0.128116921,-41.77134323,0.046259772,12.06938076,-1.426451802,-7.030872345,-0.121478513,-41.85694885,-0.056727238,23.30312729,-12.14053822,-1.485755205
2271,-40.56188202,142.008728,21.3278389,0.58401221,8.475775719,99.99984741,-9.158619881,-1.648043513,-0.226634443,-3.255340338,1.300831199,-9.874351501,-0.065409973,-41.9274559,0.03488813,34.17210007,-1.41582942,4.7363801,-0.022607008,-41.79915237,0.382430762,-20.32297516,-3.479982376,7.008633614,9.188128471,-1.517110944,0.118851662,-14.52866745,4.786796093,-10.13339615,-0.128288895,-41.75722122,-0.009163983,9.978459358,-1.249690771,-5.944339275,-0.133244112,-41.87218857,-0.154278934,24.41407013,-12.38780689,-1.904337168
2272,-40.12377167,141.7769928,21.2326355,0.585964322,8.475641251,100.0014877,-9.193605423,-1.623254538,-0.174724013,-3.260200262,1.295954823,-9.881892204,-0.085709073,-41.76727295,-0.144370407,34.1787529,-1.417512655,4.744010925,-0.034937788,-41.85223389,0.090394489,-20.31924248,-3.483846664,7.010084152,9.165587425,-1.602939367,-0.064668179,-14.5285368,4.784594536,-10.13422489,-0.139932632,-41.83004761,0.126542255,9.980422974,-1.250933766,-5.940659046,-0.026130065,-41.83855057,0.22979942,24.4137249,-12.3883791,-1.905409813
2273,-39.60960007,141.5453491,21.13345146,0.367380291,8.695614815,99.79628754,-9.176052094,-1.633076549,-0.173454091,-3.188211203,1.446692705,-9.930186272,-0.065718114,-41.82553864,-0.080691807,35.3613739,-1.506448865,4.651532173,-0.035233445,-41.83997345,0.187088102,-21.07645035,-3.358271599,7.126848698,9.163739204,-1.577264786,-0.008016384,-13.56742001,5.074070454,-10.50918293,-0.126328185,-41.81474686,0.084970377,8.029729843,-1.073470592,-4.672412872,-0.046252701,-41.85975266,0.120943494,25.45948601,-12.7288847,-2.472284794
2274,-39.03313446,141.2816467,21.03529549,0.118628234,8.864238739,99.62838745,-9.161874771,-1.639945388,-0.171041965,-3.122011662,1.679202557,-10.08597946,-0.044030659,-41.87390137,-0.02615246,36.49476242,-1.761585236,4.553868771,-0.020873711,-41.81463623,0.268670112,-21.84685707,-3.155921459,7.274116516,9.157761574,-1.553576231,0.043451808,-12.70615578,5.3703475,-10.74834728,-0.131722823,-41.80277252,0.050639793,6.304707527,-0.855752647,-3.440520763,-0.068174928,-41.87246323,0.03092573,26.39332008,-13.3090353,-3.086265564
2275,-38.50205612,141.030426,20.93923759,-0.140048966,8.979092598,99.47986603,-9.159424782,-1.644350648,-0.171732724,-3.129862547,1.935316205,-10.31946373,-0.078291245,-41.70252991,-0.261528939,36.56898117,-1.948221445,4.815247536,-0.024431203,-41.80629349,-0.02895919,-21.5253849,-3.091883898,7.156138897,9.161769867,-1.531718016,0.087458707,-11.94615555,5.675001621,-10.68820572,-0.129630342,-41.79470825,0.033320177,4.851909637,-0.642113686,-2.347459316,-0.084540792,-41.88408661,-0.029497877,27.17142868,-14.11904144,-3.737560511
2276,-38.03363419,140.792984,20.82577133,-0.391029358,9.032412529,99.32959747,-9.156190872,-1.648685336,-0.177405149,-3.279372454,2.143023729,-10.51913929,-0.111653075,-41.54307175,-0.483876973,36.73296738,-2.106957912,5.063642502,-0.02981234,-41.79829025,-0.315912753,-21.19670296,-3.051079273,7.033881664,9.155268669,-1.51257515,0.126320615,-11.33189964,5.975975513,-10.30979538,-0.141418159,-41.78993607,0.025087032,3.688937426,-0.475071847,-1.392554283,-0.099851415,-41.8961792,-0.071086295,27.82289314,-15.07170391,-4.401369095
2277,-37.66188049,140.5566711,20.69367981,-0.61022675,9.021482468,99.1632309,-9.159293175,-1.652999997,-0.176423073,-3.578052759,2.28051734,-10.55473137,-0.147787347,-41.39224625,-0.684521556,36.99489212,-2.165132284,5.19684267,-0.035279199,-41.79452133,-0.596438646,-20.87713432,-3.037760258,6.916755199,9.169638634,-1.494024515,0.158582285,-10.89153099,6.221190929,-9.745594025,-0.118224762,-41.78906631,0.025465727,2.856455564,-0.352716893,-0.468344957,-0.110751033,-41.90775299,-0.09163709,28.33773422,-16.0663662,-5.02593565
2278,-37.34101486,140.3271027,20.57563591,-0.776107967,8.967488289,98.99794006,-9.151667595,-1.655705452,-0.189669564,-4.005231857,2.34185791,-10.568964,-0.172261715,-41.24736786,-0.892115116,37.3567276,-2.217600107,5.323340416,-0.041476548,-41.79463959,-0.86681962,-20.56929588,-3.050926208,6.802385807,9.168009758,-1.484117031,0.181177393,-10.58402061,6.462171555,-9.068470001,-0.109585024,-41.78907013,0.032882027,2.304360151,-0.329857618,0.336245507,-0.127908081,-41.91544724,-0.09016154,28.7234726,-17.05097008,-5.517859936
2279,-37.05046082,140.1121216,20.44817924,-0.894755721,8.898456573,98.86226654,-9.153458595,-1.660695076,-0.21080175,-4.462026119,2.358205318,-10.66912651,-0.206569836,-41.10577393,-1.094728947,37.73491287,-2.31298852,5.490606308,-0.05019711,-41.79998398,-1.123195887,-20.27681923,-3.069572926,6.69852829,9.161324501,-1.476488829,0.198265493,-10.35932732,6.642402172,-8.345439911,-0.106913105,-41.79050827,0.04918512,1.970139265,-0.327673137,0.831272364,-0.151456401,-41.92001724,-0.073616616,28.99382782,-18.00494194,-5.734443188
2280,-36.81076431,139.9133759,20.32727623,-0.892394364,8.90020752,98.86566925,-9.192000389,-1.64145267,-0.125454873,-4.468698025,2.353136778,-10.6824646,-0.24364768,-40.97904587,-1.159212589,37.74471664,-2.320195675,5.502129078,-0.082938522,-41.86705399,-1.34928143,-20.27325249,-3.071834087,6.697802544,9.168708801,-1.501082063,0.132166728,-10.35637379,6.639232635,-8.349276543,-0.104530036,-41.79226303,-0.024601733,1.968967438,-0.328226864,0.834571838,-0.037019599,-41.93170547,-0.030857718,28.99426651,-18.00286484,-5.735588074
2281,-36.55350494,139.7163849,20.22746849,-0.984269738,8.855381966,98.76043701,-9.186924934,-1.647045612,-0.138849944,-4.853136539,2.353275061,-10.76008892,-0.265204549,-40.84968567,-1.332900047,38.07844925,-2.388032198,5.632913589,-0.088957123,-41.86682892,-1.5787642,-19.97981453,-3.086428165,6.602015018,9.16796875,-1.49292922,0.147592932,-10.18673515,6.711775303,-7.627332211,-0.098942176,-41.79676819,1.13E-05,1.832890034,-0.267329454,0.964252174,-0.07565552,-41.92874908,-0.010095672,29.21942902,-18.84045792,-5.676914215
2282,-36.34299088,139.534729,20.13331795,-0.981905997,8.85714817,98.76385498,-9.214766502,-1.631509542,-0.057021499,-4.855548382,2.34822917,-10.76858425,-0.289827019,-40.73556137,-1.386089563,38.08419037,-2.391840696,5.641184807,-0.11748603,-41.92860413,-1.779765606,-19.97519302,-3.091608763,6.602249146,9.154631615,-1.511975884,0.10215354,-10.18494415,6.709228039,-7.629993439,-0.116304368,-41.79869843,-0.072160132,1.834596753,-0.26835081,0.967776954,0.020639842,-41.96635818,-0.022800189,29.21921158,-18.84066391,-5.677852631
2283,-35.85624313,139.1698914,20.01765823,-1.054658532,8.857018471,98.68930817,-9.212164879,-1.637960315,-0.079846531,-5.137277126,2.392795801,-10.79031658,0.078157164,-42.38876343,0.424756289,46.07217026,-3.589994431,4.332253456,0.022355653,-41.95967865,0.719632864,-27.51738739,-2.294487,7.205278397,9.1674366,-1.503990412,0.114257351,-10.05005074,6.693110466,-6.963835716,-0.093490116,-41.80366898,-0.040537458,1.891663551,-0.158772796,0.830067635,-0.007568076,-41.95509338,0.002571102,29.47524071,-19.38429451,-5.452250481
2284,-35.36166382,138.806778,19.90039063,-1.131965756,8.891776085,98.65336609,-9.207762718,-1.642178416,-0.094346367,-5.297615051,2.477428675,-10.84162712,0.090283938,-42.40799713,0.425935209,47.24028015,-3.847869396,4.143179893,0.028384916,-41.92673111,0.743679106,-28.28121185,-2.150268078,7.22549057,9.18234539,-1.501469612,0.115239099,-9.930152893,6.687933922,-6.365246773,-0.070617676,-41.80867386,-0.011208035,2.086031437,-0.08050482,0.467458248,-0.030676611,-41.93126297,0.032748971,29.80887794,-19.59183502,-5.11974287
2285,-34.85813141,138.4445953,19.75530052,-1.241536498,8.925572395,98.61316681,-9.212928772,-1.649553537,-0.096314684,-5.394756794,2.61736846,-10.89519787,0.089001536,-42.41927719,0.431426018,48.29710388,-4.143659115,3.914554834,0.039864935,-41.89787674,0.759844244,-29.03064728,-1.962423444,7.257398605,9.191945076,-1.497364402,0.111994684,-9.827487946,6.724027634,-5.783112049,-0.062464595,-41.81393433,0.028277433,2.36514926,-0.02034867,-0.078280635,-0.046574179,-41.89590454,0.079234488,30.20638275,-19.55145836,-4.760646343
2286,-34.36164093,138.0873413,19.59420967,-1.384471178,8.943961143,98.57751465,-9.214840889,-1.655273795,-0.094250649,-5.468976498,2.768207073,-10.97458458,0.102355145,-42.43483734,0.4393408,49.27787018,-4.45704031,3.765363455,0.052579433,-41.86270905,0.774740219,-29.73079491,-1.81349802,7.249349117,9.200874329,-1.49262619,0.115502641,-9.731806755,6.776731014,-5.265126228,-0.056069717,-41.82025909,0.076028235,2.683838367,0.05250717,-0.648725331,-0.057565521,-41.85619354,0.129285619,30.64380836,-19.3776741,-4.474537373
2287,-33.89340973,137.7380676,19.44077492,-1.55788064,8.959095001,98.5286026,-9.213033676,-1.662521362,-0.08928027,-5.537767887,2.954514503,-11.03288269,0.113817491,-42.4458847,0.444558203,50.17421722,-4.755606174,3.668424129,0.070185386,-41.83958817,0.778124452,-30.41444397,-1.683883667,7.151213646,9.216334343,-1.485369086,0.120216325,-9.620972633,6.871895313,-4.85477829,-0.048631039,-41.82528305,0.120116629,3.024962902,0.11853724,-1.115619659,-0.063816659,-41.81380844,0.179620996,31.07835197,-19.15527916,-4.320684433
2288,-33.4237442,137.3834381,19.28091431,-1.731227875,8.968248367,98.47238922,-9.214404106,-1.667667866,-0.088366091,-5.590964317,3.14144659,-11.07329082,0.121398956,-42.45188904,0.445195436,51.02662277,-5.033069611,3.636609077,0.080833547,-41.82250977,0.777487934,-31.13176346,-1.617904425,7.0090065,9.227630615,-1.47894454,0.131082833,-9.482040405,6.975419044,-4.564178467,-0.042048886,-41.82981491,0.167920098,3.372952223,0.170895889,-1.433739185,-0.063009895,-41.77916718,0.226714283,31.47392082,-18.94680023,-4.3094244
2289,-32.93743134,137.0381775,19.13348961,-1.899369955,8.957959175,98.37903595,-9.209560394,-1.669127941,-0.072702266,-5.58103323,3.325781107,-11.10317135,0.137268245,-42.45490265,0.452955246,51.77690887,-5.312475204,3.620179892,0.086009994,-41.811203,0.77561599,-31.8850956,-1.571144938,6.895356655,9.237108231,-1.474269032,0.141106278,-9.301336288,7.080819607,-4.303648472,-0.034003686,-41.83244705,0.213732481,3.691307545,0.212859139,-1.688386917,-0.055165559,-41.74695969,0.272812873,31.83210754,-18.77851677,-4.417505264
2290,-32.48357773,136.7102661,19.00164413,-1.899369955,8.957959175,98.37903595,-9.203709602,-1.647475958,-0.087802306,-5.589243889,3.323031425,-11.11321163,0.083900951,-42.24187469,0.277565688,51.78467178,-5.321490765,3.62819171,0.028098345,-41.82463074,0.502999246,-31.88500023,-1.569894195,6.893196583,9.219384193,-1.509244084,0.089705534,-9.300189018,7.080134869,-4.304815292,-0.069632031,-41.82579422,0.009063489,3.690160513,0.212223366,-1.685119271,-0.113595955,-41.87036133,0.026302852,31.83253098,-18.77639008,-4.418487549
2291,-31.9930439,136.3894958,18.8617878,-2.040775537,8.933027267,98.24971008,-9.196606636,-1.647902369,-0.066803418,-5.529340744,3.493266821,-11.15320396,0.10332948,-42.25904465,0.299473614,52.47803497,-5.639419556,3.594162941,0.028694179,-41.81698227,0.522214234,-32.65654373,-1.513915062,6.829675198,9.227800369,-1.503798485,0.107332647,-9.066747665,7.135051727,-4.022209644,-0.056827102,-41.82863235,0.070996679,3.956977129,0.274554551,-1.955694079,-0.094454855,-41.83498383,0.088417619,32.16931152,-18.70187569,-4.581712723
2292,-31.5322876,136.0852661,18.73634529,-2.038384438,8.934861183,98.25313568,-9.186198235,-1.631011724,-0.102250822,-5.531324863,3.490906477,-11.16061592,0.053678431,-42.05516815,0.120875381,52.4827919,-5.645398617,3.5986588,-0.030890428,-41.82926941,0.267603725,-32.65666199,-1.516526818,6.82737875,9.197743416,-1.538290381,0.048506737,-9.066299438,7.132347107,-4.026212215,-0.103977986,-41.8206749,-0.139102936,3.960021257,0.273584068,-1.951128006,-0.169063538,-41.94417191,-0.142049313,32.16899872,-18.70193291,-4.58253336
2293,-31.04829216,135.7939453,18.58291245,-2.151823044,8.91669178,98.07862091,-9.180514336,-1.633493066,-0.076351516,-5.429962635,3.624235392,-11.13120842,0.072575934,-42.08468246,0.156335354,53.15293121,-5.946032524,3.527393818,-0.024933204,-41.82746887,0.303419352,-33.39630127,-1.427327156,6.785316467,9.213952065,-1.530072689,0.069925204,-8.754951477,7.14403677,-3.691354036,-0.080313072,-41.824646,-0.066676401,4.17166996,0.354821831,-2.285080194,-0.144155622,-41.90898514,-0.069578327,32.48033142,-18.7362709,-4.744129181
2294,-30.54017639,135.5188599,18.41247749,-2.247090578,8.905776024,97.87496948,-9.175236702,-1.636803031,-0.059538189,-5.318577766,3.700548172,-11.08309841,0.095683478,-42.11631012,0.18548426,53.83699417,-6.224703789,3.505657434,-0.012353355,-41.81996536,0.340142876,-34.03995514,-1.338915586,6.715744495,9.223676682,-1.521853089,0.093907371,-8.384384155,7.169792175,-3.37378788,-0.057688162,-41.82869339,0.005823021,4.332018852,0.390732646,-2.677284002,-0.113976464,-41.87823486,-0.004476925,32.77894211,-18.85333824,-4.831692219
